67.68339127,100.6239674,59.33701169
68.76050618,100.3885445,57.27579457
71.13594039,102.9583066,55.79250296
70.65141058,103.2052907,56.73909536
68.14773433,105.0065043,55.67305562
67.06818592,105.0143361,55.73644023
67.01431747,105.4109879,54.3722112
67.33096418,105.775481,53.39663116
68.05128865,107.7633946,54.3299589
67.20243407,107.6783099,55.34454869
67.52205056,106.9437568,56.02350039
67.77684752,108.6195939,55.25086811
65.94014714,108.7633718,57.1042604
66.16064638,109.7502184,57.1213575
66.93943164,110.6500733,59.72511115
68.37872641,110.5741491,57.64413022
70.11640091,108.8733263,59.28645571
71.58750387,109.3232471,60.90683988
69.48635002,106.0889626,58.57664641
69.50393218,104.0703905,61.19301178
68.45936712,105.7771227,59.34788526
69.72609096,108.1087302,59.64309095
70.31144518,111.2595506,60.55903314
68.99021314,113.6365011,60.84790285
68.1104722,113.7165438,62.07676337
69.69906124,111.3106044,64.19182698
73.46610644,107.444631,63.6041104
71.25997772,106.6688429,62.58975791
69.8595186,105.4498988,61.32998515
69.85636651,103.8754458,62.01401921
69.18845877,100.1614882,61.99043024
70.67314086,98.89952952,64.12409244
74.11898932,100.3289929,62.75291073
72.66132886,98.90148773,62.31793534
70.60151534,98.38244312,59.50467088
67.59543818,97.7004226,60.33081157
64.8042815,97.90259789,63.07425834
64.36886995,95.25166219,61.57716545
65.03000852,95.00913193,58.55988157
65.07509253,98.41288751,59.50261527
65.2120176,98.6493974,61.38619863
67.06172694,100.2007227,62.60309692
69.50723014,97.46203625,62.84381518
70.04171274,100.4972154,63.25306143
73.21996829,100.1640098,61.51893278
74.45777363,100.668133,61.94868483
78.63341798,100.8312538,63.95934342
78.49982478,99.43470534,65.7921361
79.49848697,97.46941908,64.11264643
78.29330752,94.49237141,63.04293237
77.88026908,93.6346466,60.27888642
82.10252589,97.19405869,62.30680535
84.26738383,99.27455068,60.23170751
84.502408,100.2594194,60.13469174
87.91257805,100.3817143,59.61588558
84.90276051,102.3188229,58.23651628
83.44895262,104.9231747,58.71701022
83.62036323,105.2620174,61.68217113
86.05167263,104.8953512,60.07973609
82.93423482,102.7249325,58.38556337
80.53826395,106.8854345,57.58449577
79.43158119,107.2965681,56.52967884
79.4709527,109.6773725,58.991774
77.83326634,110.2449976,56.9870506
72.94438186,112.9722801,55.22251555
71.8695967,113.7706897,57.24039023
75.00712592,112.4479738,60.46218914
72.3356105,111.9298179,63.68969617
74.83826955,109.6838514,63.97647844
73.98670683,109.7297779,65.95909519
74.15024483,107.5436214,65.9330523
73.3961147,107.720008,67.28611167
74.68664756,108.3836668,66.61349254
76.16471304,109.88476,64.23858554
81.37924545,109.451061,61.21076002
83.08981409,107.1199682,61.29819021
83.57034817,110.8808699,60.72582319
83.36194884,109.6713179,59.79094686
79.84344953,111.685571,58.41816016
79.97982847,112.0681297,57.74589339
78.78342619,112.2384434,56.93794838
80.20163371,110.3732354,56.57060719
80.08542334,107.1398187,53.94396729
79.5858995,108.4602554,51.001329
82.946707,107.8523638,50.31514245
81.05842973,107.9627632,53.4208408
82.34060425,105.4347932,52.00948556
82.34970756,104.3145006,49.22210632
82.02318963,105.6594509,47.53683409
83.42180329,105.2093148,49.15281245
81.74362251,101.2259494,49.39136219
80.63088564,101.3862602,48.30472601
81.895304,101.7255744,50.88020369
82.55363043,99.97496933,52.48840969
83.81706005,98.42497571,52.06249132
82.28533703,97.07264299,53.07104662
83.44563242,98.08506692,51.84887662
81.64425931,99.42734827,51.45318462
80.87011492,96.74332429,49.79779739
82.2632317,95.52386462,53.04690192
81.81328709,94.12154451,54.74079536
83.37430741,95.26904484,53.11151076
83.5245415,94.14559022,53.98853893
80.87555829,94.59735528,54.25754271
82.64133133,91.4508211,52.1460192
84.2105683,91.26335663,54.33665817
84.50595492,90.13975367,53.76884592
82.8742304,90.438028,51.7881596
83.48687559,88.73362347,51.30444395
87.01145647,87.72292502,51.14856017
85.05480857,88.58495688,53.98552437
84.67326483,89.10406022,51.44894968
85.39888401,89.48681879,49.4336391
86.3980732,87.54795889,46.93100487
87.63582698,85.55656881,48.70602738
85.12533201,83.89679491,48.58805814
86.78506002,80.32715616,50.30405329
88.78343523,81.53677217,50.96238126
88.71216042,82.02987961,52.00170016
90.49577203,82.93678208,55.68531652
93.25309664,82.34849564,54.18338049
93.7006764,87.08825713,53.44945547
95.91225154,87.66467597,53.52876739
90.60715622,88.68445484,53.59836384
89.63603886,88.75734325,54.16789169
89.76893512,89.05990036,56.51419037
90.50848881,89.41109124,55.09454771
90.80240942,87.9541541,58.35843109
91.35215117,86.42819918,58.83861434
90.87408435,89.5501094,58.08640772
90.61144947,89.63366807,60.29502858
90.3785975,90.61447084,60.01482072
90.49054109,92.73570083,59.89705348
91.87004494,94.66879715,62.02812851
92.09209133,95.48856154,61.17354764
91.37691532,94.83135693,61.75265776
92.90840475,91.79905848,58.01891726
91.98011476,91.9975438,57.97453249
92.27255722,94.30270386,55.283538
96.2282956,93.69468144,54.29468796
97.6011351,95.4648551,56.13552653
96.30484252,96.44351687,54.80993223
92.00173302,97.6794208,53.01058305
93.69984822,96.69414017,54.72783441
92.15165471,96.6412969,55.98311153
90.48869795,97.13942015,55.27354635
88.75658611,101.7789691,57.19140126
87.1598018,100.5754704,58.89622289
82.62259832,102.2470492,57.41550772
81.02253319,97.66616337,54.8726207
82.0096206,98.07121805,51.99707104
79.71532562,94.92276951,52.23936659
79.27105057,94.6177146,53.91395446
80.78299859,94.26242687,57.1308192
79.35611489,94.27424318,54.8946986
77.44929239,94.68229756,56.60642411
77.21001698,98.18886716,56.22333657
77.52140354,96.47033309,55.12776503
77.94766737,94.79593546,54.21895133
80.59210289,97.0898539,55.06290612
80.46123883,98.09123437,57.09469109
79.90605546,98.42466152,58.22426555
80.13824173,98.62513398,56.72898273
80.94088445,99.10312703,55.35937855
80.32704308,101.2378215,57.3368758
81.90917149,100.539437,58.40847063
83.47751546,101.1437226,60.93867776
82.40266643,103.1711319,62.43186323
79.56330679,102.6420901,62.70952038
80.5511571,99.9188358,61.70719742
80.04850826,103.4274643,65.9444889
83.87858529,102.1946048,67.32091498
84.04999146,100.2410094,69.63945989
82.10640776,97.84886693,68.46517989
82.65374118,97.70996905,68.1797446
83.86633519,95.45148876,69.36702193
80.54281082,93.45732108,69.65754242
82.89967149,95.01539024,68.03082253
85.67142751,95.09126229,69.40271429
86.73912329,96.82908834,67.74940197
84.75129949,97.08659107,67.94452536
84.71239692,98.43424385,67.20086888
81.18738425,99.02619419,66.13960544
80.2613181,98.09145377,65.9497501
81.34526814,96.41186307,67.68904377
80.88318086,96.24414493,66.40128015
82.15621991,96.72508854,66.74259479
83.6822932,97.82636335,68.80117292
85.29778277,102.0785789,70.31868621
85.36983987,102.3581532,72.06955189
82.91744944,101.2603223,72.55986881
80.74151532,100.2536396,70.78277651
82.98155915,100.0996259,68.36267054
83.79999676,96.47046703,66.18992525
85.93208542,93.38447725,67.56762977
89.18892367,93.44658664,64.20255771
88.12284745,91.98773031,64.89752994
87.87738125,95.10813066,62.85677809
89.54737339,96.2118418,63.36526006
86.80214699,97.8692485,66.60404098
84.56043031,95.61873442,64.62870267
83.74262107,94.56244224,64.39374572
82.20498614,92.69513905,61.79806844
83.63689391,94.76748108,64.98560917
82.22378447,93.83141456,64.55823847
81.81544486,92.77826979,62.16949168
81.36245347,93.331885,63.31557371
82.86735142,92.18223598,65.31757223
84.32848007,92.54495013,65.82337804
81.37634811,91.46213209,66.37730253
82.91822594,89.11842496,65.7390713
80.67299569,87.6884074,67.97275355
80.29724848,87.54792309,69.04207803
84.72742198,88.61842337,67.35097001
85.63427015,89.89360653,70.90998959
82.66449461,88.39769974,67.69594413
83.96276597,87.6289445,67.54566346
83.92369467,88.16197675,67.51641253
83.93180055,86.92609562,66.57380971
85.36858007,86.84964574,63.2891002
86.08389947,86.83523287,64.14936578
86.59927944,89.40416207,64.05869566
86.10498331,88.88707147,68.04310561
86.75811886,87.26284319,69.30855846
86.78702001,83.48689023,68.95260207
87.89546868,82.06819406,67.14668771
87.80706488,81.92359876,63.97339124
90.03226938,79.90724685,66.80973975
87.4410457,79.72087167,68.88029715
86.16156548,80.74529853,65.77812688
83.99333708,80.53176057,66.88778635
86.90967447,81.62944875,66.95457735
86.41471982,81.00164277,65.7410622
86.40253833,79.73086196,66.27563969
88.45534774,77.74133115,67.91972504
87.64666792,79.53565487,69.11502131
88.34823451,75.29846175,69.5127578
86.06203405,72.89505256,71.23209829
84.66920359,73.84484902,71.14804881
84.65850946,73.07493683,70.77910032
82.81385957,73.66086368,68.8595292
82.66749809,70.33272469,68.15620645
83.34121092,72.44644124,68.16696223
81.8268587,70.24354335,69.18578815
81.82216473,67.5560807,69.65714786
81.16260538,67.01335817,69.00465035
81.06055622,69.52009884,68.66050374
81.42632068,70.50166007,66.77530461
83.25036821,69.64411774,70.91097229
83.77459175,68.81422108,74.21996098
83.45760289,70.93388882,73.62202637
83.25521419,67.84331135,71.86830488
